1, 20, 3.9674
1, 33, 3.3412
1, 61, 3.9674
1, 117, 3.3412
1, 155, 3.3412
1, 160, 3.9674
1, 171, 3.4706
1, 189, 3.4706
1, 202, 3.4706
1, 265, 3.3412
2, 13, 3.8333
2, 50, 3.4000
2, 251, 3.8333
2, 280, 3.8333
2, 281, 3.4000
2, 290, 3.8333
2, 292, 3.8333
2, 297, 3.8333
2, 312, 3.8333
2, 314, 3.4000
3, 245, 3.1176
3, 294, 3.0000
3, 323, 2.6667
3, 328, 2.6667
3, 331, 2.6667
3, 332, 3.1176
3, 334, 2.6667
3, 335, 3.0000
3, 337, 3.0000
3, 343, 2.6667
4, 50, 4.0000
4, 260, 4.0000
4, 264, 4.0000
4, 288, 4.0000
4, 294, 5.0000
4, 303, 5.0000
4, 354, 5.0000
4, 356, 5.0000
4, 357, 5.0000
4, 361, 4.0000
5, 1, 3.0130
5, 2, 2.9091
5, 17, 2.9091
5, 98, 2.5455
5, 110, 3.0130
5, 225, 3.0130
5, 363, 2.9091
5, 424, 2.9091
5, 439, 2.9091
5, 454, 2.5455
6, 14, 3.6629
6, 23, 3.6629
6, 69, 3.5323
6, 86, 3.6629
6, 98, 3.6629
6, 258, 3.6629
6, 301, 3.5323
6, 463, 3.7000
6, 492, 3.6629
6, 517, 3.5323
7, 32, 3.8457
7, 163, 3.8193
7, 382, 3.8193
7, 430, 3.8193
7, 455, 3.8457
7, 479, 3.8457
7, 492, 4.1926
7, 497, 3.8193
7, 648, 3.8193
7, 661, 3.8457
8, 22, 4.3571
8, 50, 4.0000
8, 79, 4.0000
8, 89, 4.0000
8, 182, 4.3571
8, 294, 2.2857
8, 338, 2.2857
8, 385, 2.2857
8, 457, 4.3571
8, 550, 4.0000
9, 6, 3.8000
9, 286, 3.8000
9, 298, 4.5000
9, 340, 3.8000
9, 479, 4.5000
9, 487, 4.4000
9, 507, 3.8000
9, 521, 3.8000
9, 527, 3.8000
9, 691, 4.5000
10, 7, 4.3088
10, 16, 3.9333
10, 100, 4.3088
10, 175, 4.2787
10, 285, 4.3088
10, 461, 4.3088
10, 486, 3.9333
10, 488, 4.2787
10, 504, 4.3088
10, 611, 4.2787
11, 38, 2.9706
11, 110, 3.3971
11, 111, 3.3971
11, 227, 2.9706
11, 425, 3.3971
11, 558, 3.7681
11, 723, 3.3971
11, 725, 3.3971
11, 732, 3.3971
11, 740, 3.7681
12, 82, 3.9167
12, 96, 3.9167
12, 97, 4.4706
12, 132, 4.4706
12, 143, 3.9167
12, 172, 4.4706
12, 204, 4.5833
12, 300, 3.9167
12, 471, 4.4706
12, 735, 4.4706
13, 56, 3.4891
13, 98, 3.4891
13, 186, 3.0601
13, 198, 2.8263
13, 215, 3.4891
13, 272, 3.4891
13, 344, 3.4891
13, 360, 2.8263
13, 526, 3.4891
13, 836, 3.0601
14, 22, 4.1667
14, 98, 4.1667
14, 111, 4.0312
14, 174, 4.1538
14, 213, 4.1667
14, 269, 4.0312
14, 357, 4.1667
14, 474, 4.1538
14, 530, 4.1538
14, 709, 4.0312
15, 25, 2.8000
15, 127, 3.2273
15, 222, 2.6400
15, 331, 2.6400
15, 405, 2.6400
15, 473, 2.6400
15, 678, 3.2273
15, 685, 2.6400
15, 749, 2.8000
15, 932, 2.8000
16, 8, 4.0000
16, 55, 4.4222
16, 64, 4.4222
16, 89, 4.4800
16, 178, 4.4222
16, 194, 4.0000
16, 197, 4.4222
16, 209, 4.0000
16, 705, 4.4800
16, 944, 4.0000
17, 1, 3.4000
17, 9, 3.2000
17, 13, 3.4000
17, 117, 2.6667
17, 125, 3.2000
17, 151, 3.4000
17, 237, 3.2000
17, 245, 3.2000
17, 508, 3.2000
17, 744, 3.2000
18, 26, 3.6970
18, 86, 4.1638
18, 113, 4.1638
18, 182, 4.1638
18, 202, 3.6970
18, 408, 3.6970
18, 443, 3.5962
18, 496, 4.1638
18, 729, 4.1638
18, 950, 4.1638
19, 4, 4.0000
19, 153, 4.0000
19, 201, 4.0000
19, 258, 3.3333
19, 310, 3.3333
19, 313, 3.3333
19, 382, 4.0000
19, 435, 4.0000
19, 655, 4.0000
19, 692, 4.0000
20, 11, 3.4375
20, 118, 3.4375
20, 172, 3.6364
20, 176, 3.4375
20, 186, 2.4545
20, 194, 2.4545
20, 208, 2.4545
20, 288, 3.4375
20, 405, 3.4375
20, 678, 3.6364
21, 103, 2.4479
21, 129, 2.9318
21, 164, 2.4479
21, 222, 2.4479
21, 324, 2.4479
21, 370, 2.9318
21, 440, 2.4479
21, 447, 2.4479
21, 558, 2.9318
21, 948, 2.9310
22, 79, 3.7273
22, 80, 2.9394
22, 128, 3.7273
22, 241, 3.7273
22, 258, 4.5000
22, 376, 2.9394
22, 377, 2.9394
22, 510, 4.5000
22, 511, 3.7273
22, 791, 3.7273
23, 170, 3.6170
23, 172, 3.7857
23, 196, 3.7857
23, 258, 3.7857
23, 323, 3.5385
23, 381, 3.6170
23, 385, 3.6170
23, 404, 3.5385
23, 463, 3.5385
23, 1006, 3.7857
24, 64, 4.3448
24, 129, 4.3448
24, 153, 4.3750
24, 191, 4.3448
24, 367, 4.3750
24, 372, 4.3750
24, 427, 4.3448
24, 662, 4.3448
24, 742, 4.3448
24, 763, 4.3750
25, 25, 4.2609
25, 181, 3.8800
25, 208, 4.2609
25, 222, 3.8800
25, 228, 3.8800
25, 257, 4.2609
25, 258, 3.9000
25, 357, 3.9000
25, 501, 3.8800
25, 615, 3.8800
26, 15, 3.2424
26, 25, 2.7419
26, 125, 3.2424
26, 235, 2.7419
26, 258, 3.2424
26, 455, 2.8182
26, 685, 2.8182
26, 930, 2.8182
26, 1015, 3.2424
26, 1016, 2.8182
27, 121, 2.8333
27, 246, 3.5000
27, 281, 2.8333
27, 298, 2.8333
27, 370, 3.5000
27, 475, 3.5000
27, 596, 2.8333
27, 742, 3.5000
27, 925, 2.8333
27, 978, 2.8333
28, 7, 3.8000
28, 79, 3.7083
28, 95, 3.5000
28, 98, 3.8000
28, 173, 3.5000
28, 201, 3.5000
28, 209, 3.5000
28, 217, 3.7083
28, 234, 3.7083
28, 380, 3.7083
29, 98, 4.0000
29, 189, 4.0000
29, 245, 4.0000
29, 332, 4.0000
29, 358, 3.8000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.8000
29, 748, 3.8000
29, 1018, 4.0000
30, 82, 3.6000
30, 181, 3.6000
30, 255, 3.6429
30, 286, 4.2222
30, 289, 4.2222
30, 435, 3.6429
30, 539, 3.6429
30, 678, 4.2222
30, 688, 3.6429
30, 1007, 3.6429
31, 135, 3.7273
31, 302, 3.9091
31, 321, 4.2500
31, 484, 3.9091
31, 493, 3.9091
31, 498, 3.9091
31, 504, 3.7273
31, 682, 3.9091
31, 705, 3.9091
31, 886, 3.9091
32, 117, 3.1818
32, 151, 2.9000
32, 246, 3.7000
32, 249, 2.9000
32, 250, 3.1818
32, 276, 3.7000
32, 290, 2.9000
32, 294, 2.9000
32, 591, 3.7000
32, 1012, 2.9000
33, 258, 3.5000
33, 292, 3.5000
33, 307, 3.8571
33, 313, 3.5000
33, 328, 3.8571
33, 333, 3.8571
33, 343, 3.8571
33, 751, 3.8571
33, 872, 3.8571
33, 895, 3.8571
34, 242, 1.0000
34, 245, 4.2000
34, 259, 1.0000
34, 286, 4.2000
34, 299, 4.2000
34, 310, 4.2000
34, 312, 1.0000
34, 329, 4.2000
34, 332, 4.2000
34, 690, 4.2000
35, 242, 2.5000
35, 243, 2.5000
35, 259, 2.5000
35, 261, 2.5000
35, 322, 3.2500
35, 332, 3.0000
35, 680, 3.2500
35, 877, 3.2500
35, 881, 2.5000
35, 1025, 3.0000
36, 268, 3.0000
36, 269, 4.5000
36, 307, 4.3333
36, 319, 4.5000
36, 339, 3.0000
36, 682, 4.3333
36, 748, 4.3333
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.3333
37, 55, 4.2500
37, 56, 4.2500
37, 79, 3.6000
37, 117, 3.6000
37, 183, 3.6000
37, 222, 3.6000
37, 288, 3.6000
37, 403, 4.2500
37, 540, 3.6000
37, 685, 3.6000
38, 95, 3.7000
38, 139, 3.7000
38, 153, 3.7000
38, 161, 3.8125
38, 328, 3.8125
38, 432, 3.8125
38, 465, 3.8125
38, 573, 3.8125
38, 679, 3.8125
38, 758, 3.8125
39, 258, 3.5000
39, 300, 4.2500
39, 306, 3.5000
39, 313, 3.5000
39, 315, 3.5000
39, 333, 4.2500
39, 345, 3.7500
39, 347, 3.7500
39, 352, 3.7500
39, 900, 3.5000
40, 243, 3.0000
40, 258, 2.8889
40, 268, 2.8889
40, 271, 2.2857
40, 303, 2.8889
40, 333, 2.2857
40, 340, 2.8889
40, 345, 3.0000
40, 754, 2.2857
40, 880, 2.8889
41, 28, 3.4444
41, 31, 3.4444
41, 98, 3.4444
41, 170, 4.0000
41, 265, 4.3333
41, 313, 3.4444
41, 435, 4.0000
41, 486, 4.0000
41, 746, 4.0000
41, 751, 4.3333
42, 44, 3.6727
42, 96, 3.7541
42, 274, 3.7193
42, 403, 3.6727
42, 423, 3.6727
42, 546, 3.7541
42, 588, 3.7541
42, 625, 3.7541
42, 794, 3.6727
42, 1028, 3.7193
43, 5, 3.7077
43, 14, 3.7077
43, 40, 3.7561
43, 120, 3.7561
43, 137, 3.7077
43, 151, 3.7561
43, 203, 3.6719
43, 204, 3.7561
43, 323, 3.6719
43, 815, 3.7077
44, 15, 3.7619
44, 195, 3.6379
44, 240, 3.4146
44, 258, 3.7619
44, 294, 3.4146
44, 443, 3.6379
44, 449, 3.6379
44, 507, 3.7619
44, 644, 3.6379
44, 660, 3.7619
45, 25, 3.6667
45, 109, 3.6667
45, 118, 3.4000
45, 121, 3.4000
45, 127, 3.8000
45, 472, 3.4000
45, 473, 3.4000
45, 476, 3.6667
45, 763, 3.6667
45, 1061, 3.6667
46, 127, 4.3000
46, 151, 3.0000
46, 181, 4.0000
46, 288, 4.0000
46, 307, 4.0000
46, 313, 4.3000
46, 328, 4.0000
46, 333, 4.0000
46, 690, 4.3000
46, 1062, 4.3000
47, 268, 4.0000
47, 292, 4.0000
47, 302, 2.8000
47, 306, 4.0000
47, 321, 4.0000
47, 323, 2.8000
47, 324, 2.8000
47, 340, 4.0000
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.8824
48, 210, 3.8824
48, 259, 3.3333
48, 308, 3.9167
48, 309, 3.8824
48, 603, 3.8824
48, 609, 3.3333
48, 661, 3.8824
48, 680, 3.8824
48, 690, 3.9167
49, 47, 2.6506
49, 68, 2.4928
49, 302, 2.4928
49, 547, 2.4928
49, 559, 2.9245
49, 581, 2.9245
49, 625, 2.4928
49, 959, 2.6506
49, 995, 2.6506
49, 1003, 2.6506
50, 9, 3.3000
50, 123, 5.0000
50, 125, 3.3000
50, 246, 3.3000
50, 253, 3.3000
50, 286, 3.3000
50, 325, 3.3000
50, 475, 3.3000
50, 823, 4.3333
50, 1084, 4.3333
51, 64, 3.6667
51, 83, 3.6667
51, 132, 3.6667
51, 148, 3.7143
51, 182, 3.6667
51, 203, 3.7143
51, 485, 3.7143
51, 496, 3.6667
51, 603, 3.7143
51, 679, 3.7143
52, 95, 4.1111
52, 116, 4.1111
52, 250, 4.1818
52, 257, 4.1111
52, 280, 4.5000
52, 405, 4.1818
52, 498, 4.1818
52, 748, 4.1818
52, 1009, 4.5000
52, 1086, 4.5000
53, 24, 3.7778
53, 100, 4.4000
53, 174, 3.7778
53, 181, 3.7778
53, 199, 4.4000
53, 228, 3.7778
53, 250, 3.7778
53, 281, 3.7778
53, 845, 3.5000
53, 924, 4.4000
54, 106, 4.3333
54, 268, 4.3333
54, 298, 3.3333
54, 302, 3.3333
54, 313, 4.3333
54, 595, 3.3333
54, 676, 4.3333
54, 685, 3.3333
54, 742, 4.3333
54, 820, 3.6000
55, 56, 4.0000
55, 89, 3.8889
55, 144, 3.8889
55, 254, 3.8889
55, 257, 3.9477
55, 405, 3.8889
55, 678, 4.0000
55, 685, 3.8889
55, 1016, 3.8889
55, 1089, 3.8889
56, 71, 3.7612
56, 91, 3.3377
56, 121, 3.7612
56, 222, 3.7612
56, 447, 3.7612
56, 449, 3.7612
56, 546, 3.7612
56, 755, 3.7612
56, 869, 3.3377
56, 1047, 3.3377
57, 28, 4.0526
57, 79, 3.1944
57, 204, 3.4878
57, 243, 3.4878
57, 304, 3.1944
57, 419, 3.4878
57, 682, 3.1944
57, 756, 3.4878
57, 760, 3.1944
57, 1047, 3.4878
58, 9, 3.9796
58, 100, 3.9796
58, 109, 3.7455
58, 144, 3.7500
58, 173, 3.7455
58, 214, 3.9796
58, 268, 3.9796
58, 709, 3.7455
58, 1098, 3.7455
58, 1099, 3.9796
59, 23, 4.2183
59, 92, 3.8730
59, 196, 4.2183
59, 235, 3.6538
59, 323, 3.8730
59, 468, 4.2183
59, 485, 3.8730
59, 715, 3.6538
59, 742, 4.2183
59, 951, 3.8730
60, 60, 4.2027
60, 162, 4.2027
60, 208, 3.8511
60, 222, 4.0649
60, 403, 4.2027
60, 427, 4.2027
60, 430, 3.8511
60, 525, 4.0649
60, 604, 3.8511
60, 1021, 4.2027
61, 243, 2.0000
61, 304, 2.8000
61, 323, 2.8000
61, 328, 2.8000
61, 331, 2.8000
61, 342, 2.0000
61, 347, 2.0000
61, 678, 3.3333
61, 690, 3.3333
61, 1127, 3.3333
62, 12, 3.0800
62, 21, 3.0800
62, 65, 3.2545
62, 68, 3.0800
62, 257, 3.2545
62, 382, 3.2545
62, 498, 3.0800
62, 665, 3.0800
62, 712, 3.2545
62, 1016, 3.0800
63, 20, 3.2353
63, 50, 2.6364
63, 100, 3.2353
63, 242, 3.2222
63, 277, 3.2353
63, 289, 3.2353
63, 762, 3.2353
63, 1007, 3.2222
63, 1028, 3.2222
63, 1067, 3.2222
64, 160, 3.7538
64, 176, 3.4800
64, 381, 3.4800
64, 392, 3.7538
64, 433, 3.4800
64, 516, 3.4800
64, 684, 3.4800
64, 736, 3.7538
64, 778, 3.4800
64, 1063, 3.7538
65, 47, 3.4444
65, 56, 4.2941
65, 97, 4.2941
65, 100, 4.2941
65, 125, 4.2941
65, 196, 4.2941
65, 202, 3.4444
65, 676, 4.2941
65, 806, 4.2941
65, 1142, 4.1111
66, 1, 3.6667
66, 7, 3.4545
66, 117, 3.3636
66, 181, 3.3636
66, 249, 3.6667
66, 258, 3.4545
66, 298, 3.3636
66, 471, 3.4545
66, 597, 3.3636
66, 877, 3.3636
